timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-12-05 16:55:50.651,1,55,100,49,96
2025-12-05 16:55:50.851,1,57,101,49,95
2025-12-05 16:55:51.051,1,58,101,49,94
2025-12-05 16:55:51.251,1,61,94,63,121
2025-12-05 16:55:51.451,1,62,89,63,115
2025-12-05 16:55:51.651,1,64,88,67,97
2025-12-05 16:55:51.851,1,64,84,67,113
2025-12-05 16:55:52.051,1,64,83,63,106
2025-12-05 16:55:52.251,1,67,83,62,87
2025-12-05 16:55:52.451,1,70,82,64,79
2025-12-05 16:55:52.651,1,71,80,64,73
2025-12-05 16:55:52.851,1,74,79,67,72
2025-12-05 16:55:53.051,1,76,78,68,70
2025-12-05 16:55:53.251,1,61,75,78,67
2025-12-05 16:55:53.451,1,73,75,78,67
2025-12-05 16:55:53.651,1,80,74,74,65
2025-12-05 16:55:53.851,1,75,74,75,65
2025-12-05 16:55:54.051,1,75,73,76,69
2025-12-05 16:55:54.251,1,83,71,76,64
2025-12-05 16:55:54.451,1,86,70,79,61
2025-12-05 16:55:54.651,1,86,70,81,94
2025-12-05 16:55:54.851,1,88,68,83,129
2025-12-05 16:55:55.051,1,90,67,83,137
2025-12-05 16:55:55.251,1,91,67,85,82
2025-12-05 16:55:55.451,1,92,65,79,62
2025-12-05 16:55:55.651,1,94,64,79,54
2025-12-05 16:55:55.851,1,95,64,87,49
2025-12-05 16:55:56.051,1,96,63,90,46
2025-12-05 16:55:56.251,1,85,62,91,45
2025-12-05 16:55:56.451,1,90,62,91,43
2025-12-05 16:55:56.651,1,95,60,94,41
2025-12-05 16:55:56.851,1,102,57,96,38
2025-12-05 16:55:57.051,1,89,57,86,37
2025-12-05 16:55:57.251,1,97,55,86,36
2025-12-05 16:55:57.451,1,103,55,97,38
2025-12-05 16:55:57.651,1,103,53,100,41
2025-12-05 16:55:57.851,1,103,51,103,105
2025-12-05 16:55:58.051,1,103,49,103,63
2025-12-05 16:55:58.251,1,79,49,104,47
2025-12-05 16:55:58.451,1,79,51,105,42
2025-12-05 16:55:58.651,1,99,52,97,40
2025-12-05 16:55:58.851,1,102,49,97,40
2025-12-05 16:55:59.051,1,102,46,103,41
2025-12-05 16:55:59.251,1,102,46,86,43
2025-12-05 16:55:59.451,1,97,46,103,43
2025-12-05 16:55:59.651,1,96,42,103,87
2025-12-05 16:55:59.851,1,101,42,107,129
2025-12-05 16:56:00.051,1,101,41,102,144
2025-12-05 16:56:00.251,1,101,41,102,148
2025-12-05 16:56:00.451,1,100,41,106,150
2025-12-05 16:56:00.651,1,98,41,106,143
2025-12-05 16:56:00.851,1,97,41,100,93
2025-12-05 16:56:01.051,1,96,41,100,124
2025-12-05 16:56:01.251,1,94,45,103,133
2025-12-05 16:56:01.451,1,92,47,98,138
2025-12-05 16:56:01.651,1,91,50,99,90
2025-12-05 16:56:01.851,1,88,50,99,127
2025-12-05 16:56:02.051,1,86,51,94,141
2025-12-05 16:56:02.251,1,85,54,93,145
2025-12-05 16:56:02.451,1,81,56,91,150
2025-12-05 16:56:02.651,1,81,59,91,144
2025-12-05 16:56:02.851,1,79,63,87,149
2025-12-05 16:56:03.051,1,78,63,92,93
2025-12-05 16:56:03.251,1,78,64,90,131
2025-12-05 16:56:03.451,1,77,64,90,93
2025-12-05 16:56:03.651,1,76,64,86,77
2025-12-05 16:56:03.851,1,76,65,84,117
2025-12-05 16:56:04.051,1,74,65,82,90
2025-12-05 16:56:04.251,1,72,65,82,74
2025-12-05 16:56:04.451,1,71,66,78,71
2025-12-05 16:56:04.651,1,63,67,79,74
2025-12-05 16:56:04.851,1,67,69,80,74
2025-12-05 16:56:05.051,1,68,70,80,74
2025-12-05 16:56:05.251,1,68,70,76,72
2025-12-05 16:56:05.451,1,68,71,74,75
2025-12-05 16:56:05.651,1,67,71,72,76
2025-12-05 16:56:05.851,1,66,72,72,76
2025-12-05 16:56:06.051,1,66,73,71,78
2025-12-05 16:56:06.251,1,64,74,69,75
2025-12-05 16:56:06.451,1,61,74,69,80
2025-12-05 16:56:06.651,1,59,74,67,83
2025-12-05 16:56:06.851,1,59,74,65,85
2025-12-05 16:56:07.051,1,57,76,64,86
2025-12-05 16:56:07.251,1,55,78,64,89
2025-12-05 16:56:07.451,2,54,82,62,91
2025-12-05 16:56:07.651,2,52,82,62,92
2025-12-05 16:56:07.851,2,53,82,65,82
2025-12-05 16:56:08.051,2,56,86,65,82
2025-12-05 16:56:08.251,2,56,85,68,90
2025-12-05 16:56:08.451,2,57,86,66,91
2025-12-05 16:56:08.651,2,63,82,69,92
2025-12-05 16:56:08.851,2,62,101,69,111
2025-12-05 16:56:09.051,2,62,101,55,104
2025-12-05 16:56:09.251,2,82,94,51,104
2025-12-05 16:56:09.451,2,94,100,51,104
2025-12-05 16:56:09.651,2,76,106,43,106
2025-12-05 16:56:09.851,2,52,95,49,88
2025-12-05 16:56:10.051,2,77,95,57,97
2025-12-05 16:56:10.251,2,66,97,63,97
2025-12-05 16:56:10.451,2,82,96,63,92
2025-12-05 16:56:10.651,2,75,78,77,86
2025-12-05 16:56:10.851,2,75,78,75,83
2025-12-05 16:56:11.051,2,69,66,75,78
2025-12-05 16:56:11.251,2,85,58,87,82
2025-12-05 16:56:11.451,2,83,58,87,71
2025-12-05 16:56:11.651,2,80,69,83,97
2025-12-05 16:56:11.851,2,85,61,92,115
2025-12-05 16:56:12.051,2,83,61,92,84
2025-12-05 16:56:12.251,2,81,57,91,101
2025-12-05 16:56:12.451,2,88,55,93,130
2025-12-05 16:56:12.651,2,95,55,93,79
2025-12-05 16:56:12.851,2,96,53,92,58
2025-12-05 16:56:13.051,2,90,52,99,55
2025-12-05 16:56:13.251,2,97,55,97,58
2025-12-05 16:56:13.451,2,99,59,97,52
2025-12-05 16:56:13.651,2,99,61,88,90
2025-12-05 16:56:13.851,2,99,61,86,125
2025-12-05 16:56:14.051,2,96,56,93,78
2025-12-05 16:56:14.251,2,93,62,93,63
2025-12-05 16:56:14.451,2,97,60,92,97
2025-12-05 16:56:14.651,2,91,52,101,97
2025-12-05 16:56:14.851,2,84,63,92,75
2025-12-05 16:56:15.051,2,83,63,92,68
2025-12-05 16:56:15.251,2,83,70,83,68
2025-12-05 16:56:15.451,2,79,85,83,76
2025-12-05 16:56:15.651,2,68,84,75,84
2025-12-05 16:56:15.851,2,62,88,75,87
2025-12-05 16:56:16.051,2,60,88,73,89
2025-12-05 16:56:16.251,2,63,98,73,82
2025-12-05 16:56:16.451,2,61,96,69,89
2025-12-05 16:56:16.651,2,62,95,69,99
2025-12-05 16:56:16.851,2,85,95,69,133
2025-12-05 16:56:17.051,2,89,97,62,107
2025-12-05 16:56:17.251,2,57,88,62,98
2025-12-05 16:56:17.451,2,64,88,62,88
2025-12-05 16:56:17.651,2,67,80,66,81
2025-12-05 16:56:17.851,2,61,73,71,76
2025-12-05 16:56:18.051,2,61,86,71,86
2025-12-05 16:56:18.251,2,65,76,72,82
2025-12-05 16:56:18.451,2,69,70,75,103
2025-12-05 16:56:18.651,2,72,70,70,100
2025-12-05 16:56:18.851,2,72,74,70,81
2025-12-05 16:56:19.051,2,65,70,72,80
2025-12-05 16:56:19.251,2,66,80,72,83
2025-12-05 16:56:19.451,2,66,75,73,76
2025-12-05 16:56:19.651,2,73,75,73,68
2025-12-05 16:56:19.851,2,77,75,74,70
2025-12-05 16:56:20.051,2,70,85,74,76
2025-12-05 16:56:20.251,2,66,78,77,79
2025-12-05 16:56:20.451,2,71,84,77,72
2025-12-05 16:56:20.651,2,71,79,72,65
2025-12-05 16:56:20.851,2,82,79,72,68
2025-12-05 16:56:21.051,2,80,79,72,71
2025-12-05 16:56:21.251,2,79,75,72,66
2025-12-05 16:56:21.451,2,81,62,84,63
2025-12-05 16:56:21.651,2,80,64,86,61
2025-12-05 16:56:21.851,2,92,59,86,50
2025-12-05 16:56:22.051,2,97,52,88,88
2025-12-05 16:56:22.251,2,97,52,91,63
2025-12-05 16:56:22.451,2,101,51,98,49
2025-12-05 16:56:22.651,2,102,48,98,50
2025-12-05 16:56:22.851,2,86,49,104,53
2025-12-05 16:56:23.051,2,98,49,105,92
2025-12-05 16:56:23.251,2,98,57,102,59
2025-12-05 16:56:23.451,2,96,57,102,46
2025-12-05 16:56:23.651,2,96,56,99,46
2025-12-05 16:56:23.851,2,95,55,99,53
2025-12-05 16:56:24.051,2,92,60,93,116
2025-12-05 16:56:24.251,2,94,63,93,101
2025-12-05 16:56:24.451,2,93,66,86,81
2025-12-05 16:56:24.651,2,83,66,85,76
2025-12-05 16:56:24.851,2,75,68,82,75
2025-12-05 16:56:25.051,1,79,73,82,100
2025-12-05 16:56:25.251,1,80,75,83,124
2025-12-05 16:56:25.451,1,75,75,84,89
2025-12-05 16:56:25.651,1,68,80,69,85
2025-12-05 16:56:25.851,1,61,80,69,81
2025-12-05 16:56:26.051,1,59,83,59,69
2025-12-05 16:56:26.251,1,58,84,55,80
2025-12-05 16:56:26.451,1,57,86,54,88
2025-12-05 16:56:26.651,1,56,89,54,90
2025-12-05 16:56:26.851,1,56,90,52,73
2025-12-05 16:56:27.051,1,56,90,51,83
2025-12-05 16:56:27.251,1,56,88,51,89
2025-12-05 16:56:27.451,1,56,88,51,90
2025-12-05 16:56:27.651,1,56,87,51,91
2025-12-05 16:56:27.851,1,56,93,51,85
2025-12-05 16:56:28.051,1,55,95,51,90
2025-12-05 16:56:28.251,1,54,95,50,88
2025-12-05 16:56:28.451,1,52,95,48,94
2025-12-05 16:56:28.651,1,51,89,46,96
2025-12-05 16:56:28.851,1,50,97,46,88
2025-12-05 16:56:29.051,1,50,100,44,93
2025-12-05 16:56:29.251,1,50,104,42,98
2025-12-05 16:56:29.451,1,50,104,41,97
2025-12-05 16:56:29.651,1,52,102,41,97
2025-12-05 16:56:29.851,1,53,105,41,98
2025-12-05 16:56:30.051,1,53,104,42,96
2025-12-05 16:56:30.251,1,53,95,44,95
2025-12-05 16:56:30.451,1,53,92,44,86
2025-12-05 16:56:30.651,1,53,92,46,88
2025-12-05 16:56:30.851,1,54,92,48,91
2025-12-05 16:56:31.051,1,54,92,50,85
2025-12-05 16:56:31.251,1,54,92,50,88
2025-12-05 16:56:31.451,1,54,90,51,83
2025-12-05 16:56:31.651,1,55,88,52,86
2025-12-05 16:56:31.851,1,56,88,53,87
2025-12-05 16:56:32.051,1,56,88,53,87
2025-12-05 16:56:32.251,1,57,88,53,76
2025-12-05 16:56:32.451,1,57,88,53,77
2025-12-05 16:56:32.651,1,58,89,53,84
2025-12-05 16:56:32.851,1,58,88,53,86
2025-12-05 16:56:33.051,1,58,88,53,83
2025-12-05 16:56:33.251,1,58,89,53,84
2025-12-05 16:56:33.451,1,58,90,54,87
2025-12-05 16:56:33.651,1,57,89,54,87
2025-12-05 16:56:33.851,1,55,84,55,81
2025-12-05 16:56:34.051,1,54,84,56,84
2025-12-05 16:56:34.251,1,52,84,56,86
2025-12-05 16:56:34.451,1,50,84,58,91
2025-12-05 16:56:34.651,1,49,85,59,93
2025-12-05 16:56:34.851,1,47,86,60,96
2025-12-05 16:56:35.051,1,47,87,60,80
2025-12-05 16:56:35.251,2,46,87,63,89
2025-12-05 16:56:35.451,2,44,87,61,98
2025-12-05 16:56:35.652,2,49,89,56,132
2025-12-05 16:56:35.851,2,54,91,56,145
2025-12-05 16:56:36.051,2,54,97,56,150
2025-12-05 16:56:36.251,2,54,99,56,127
2025-12-05 16:56:36.451,2,59,95,57,105
2025-12-05 16:56:36.651,2,59,95,57,95
2025-12-05 16:56:36.851,2,61,82,65,81
2025-12-05 16:56:37.051,2,68,71,69,78
2025-12-05 16:56:37.251,2,66,78,68,70
2025-12-05 16:56:37.451,2,72,64,68,52
2025-12-05 16:56:37.651,2,87,68,85,53
2025-12-05 16:56:37.851,2,89,68,81,53
2025-12-05 16:56:38.051,2,93,68,89,45
2025-12-05 16:56:38.251,2,93,55,89,90
2025-12-05 16:56:38.451,2,89,55,97,74
2025-12-05 16:56:38.651,2,89,58,87,58
2025-12-05 16:56:38.851,2,94,55,87,47
2025-12-05 16:56:39.051,2,90,55,92,89
2025-12-05 16:56:39.251,2,88,64,90,129
2025-12-05 16:56:39.451,2,92,67,88,144
2025-12-05 16:56:39.651,2,84,60,88,150
2025-12-05 16:56:39.851,2,77,66,85,100
2025-12-05 16:56:40.051,2,87,66,79,77
2025-12-05 16:56:40.251,2,90,66,81,69
2025-12-05 16:56:40.451,2,90,53,81,69
2025-12-05 16:56:40.651,2,83,63,81,67
2025-12-05 16:56:40.851,2,80,67,81,64
2025-12-05 16:56:41.051,2,79,65,77,99
2025-12-05 16:56:41.251,2,71,77,77,111
2025-12-05 16:56:41.451,2,73,77,69,83
2025-12-05 16:56:41.651,2,74,73,70,78
2025-12-05 16:56:41.851,2,63,75,69,115
2025-12-05 16:56:42.051,2,60,87,69,129
2025-12-05 16:56:42.251,2,75,68,72,90
2025-12-05 16:56:42.451,2,75,67,74,83
2025-12-05 16:56:42.651,2,66,67,67,98
2025-12-05 16:56:42.851,2,66,82,67,82
2025-12-05 16:56:43.051,2,79,68,70,66
2025-12-05 16:56:43.251,2,85,65,74,65
2025-12-05 16:56:43.451,2,78,79,74,72
2025-12-05 16:56:43.651,2,83,76,73,68
2025-12-05 16:56:43.851,2,88,76,71,62
2025-12-05 16:56:44.051,2,88,68,75,71
2025-12-05 16:56:44.251,2,71,70,75,76
2025-12-05 16:56:44.451,2,74,60,81,75
2025-12-05 16:56:44.651,2,74,60,83,76
2025-12-05 16:56:44.851,2,66,73,75,66
2025-12-05 16:56:45.051,2,62,73,75,71
2025-12-05 16:56:45.251,2,74,70,71,71
2025-12-05 16:56:45.451,2,80,68,73,70
2025-12-05 16:56:45.651,1,74,77,68,64
2025-12-05 16:56:45.851,1,57,87,68,75
2025-12-05 16:56:46.051,1,59,95,66,85
2025-12-05 16:56:46.251,1,64,95,62,82
2025-12-05 16:56:46.451,1,73,84,64,127
2025-12-05 16:56:46.651,1,76,84,64,143
2025-12-05 16:56:46.851,1,75,83,68,131
2025-12-05 16:56:47.051,1,74,82,68,126
2025-12-05 16:56:47.251,1,72,82,67,142
2025-12-05 16:56:47.451,1,71,82,67,141
2025-12-05 16:56:47.651,1,70,82,64,99
2025-12-05 16:56:47.851,1,69,80,66,85
2025-12-05 16:56:48.051,1,68,80,66,80
2025-12-05 16:56:48.251,1,69,79,66,80
2025-12-05 16:56:48.451,1,68,77,66,79
2025-12-05 16:56:48.651,1,68,77,68,77
2025-12-05 16:56:48.851,1,60,76,69,77
2025-12-05 16:56:49.051,1,68,74,69,75
2025-12-05 16:56:49.251,1,70,73,70,75
2025-12-05 16:56:49.451,1,66,72,72,65
2025-12-05 16:56:49.651,1,71,70,72,69
2025-12-05 16:56:49.851,1,73,70,75,70
2025-12-05 16:56:50.051,1,74,69,76,70
2025-12-05 16:56:50.251,1,75,68,78,70
2025-12-05 16:56:50.451,1,75,67,78,70
2025-12-05 16:56:50.651,2,75,67,78,70
2025-12-05 16:56:50.851,2,75,71,78,75
2025-12-05 16:56:51.051,2,70,71,75,79
2025-12-05 16:56:51.251,2,80,78,75,81
2025-12-05 16:56:51.451,2,66,72,75,111
2025-12-05 16:56:51.651,2,63,73,73,106
2025-12-05 16:56:51.851,2,67,71,76,88
2025-12-05 16:56:52.051,2,63,82,76,69
2025-12-05 16:56:52.251,2,63,82,69,75
2025-12-05 16:56:52.451,0,64,78,69,79
2025-12-05 16:56:52.651,0,57,80,60,102
2025-12-05 16:56:52.851,0,94,97,60,134
2025-12-05 16:56:53.051,0,94,92,66,133
2025-12-05 16:56:53.251,0,103,88,71,144
2025-12-05 16:56:53.451,0,104,88,74,138
2025-12-05 16:56:53.651,0,104,90,74,147
2025-12-05 16:56:53.851,0,96,96,72,151
2025-12-05 16:56:54.051,0,95,97,80,130
2025-12-05 16:56:54.251,0,104,120,80,139
2025-12-05 16:56:54.451,0,113,112,80,147
2025-12-05 16:56:54.651,0,124,112,76,141
2025-12-05 16:56:54.851,0,128,112,77,143
2025-12-05 16:56:55.051,0,131,112,77,149
2025-12-05 16:56:55.251,0,143,99,77,151
2025-12-05 16:56:55.451,0,134,99,76,151
2025-12-05 16:56:55.651,0,140,99,77,124
2025-12-05 16:56:55.851,0,139,99,77,131
2025-12-05 16:56:56.051,0,137,92,77,144
2025-12-05 16:56:56.251,0,141,92,77,135
2025-12-05 16:56:56.451,0,139,92,77,145
2025-12-05 16:56:56.651,0,139,85,77,135
2025-12-05 16:56:56.851,0,147,85,78,145
