timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-11-13 11:13:52.637,1,2,36,47,36
2025-11-13 11:13:52.837,1,3,33,47,36
2025-11-13 11:13:53.037,1,4,33,47,36
2025-11-13 11:13:53.237,1,4,33,47,36
2025-11-13 11:13:53.437,1,4,33,48,36
2025-11-13 11:13:53.637,1,4,33,48,36
2025-11-13 11:13:53.837,1,5,33,48,36
2025-11-13 11:13:54.037,1,6,33,48,36
2025-11-13 11:13:54.237,1,6,33,38,36
2025-11-13 11:13:54.437,1,27,34,38,42
2025-11-13 11:13:54.637,1,24,34,12,50
2025-11-13 11:13:54.837,1,40,34,5,51
2025-11-13 11:13:55.037,1,42,34,4,51
2025-11-13 11:13:55.237,1,39,35,4,46
2025-11-13 11:13:55.437,1,39,36,3,50
2025-11-13 11:13:55.637,1,42,36,3,47
2025-11-13 11:13:55.837,1,40,36,3,44
2025-11-13 11:13:56.037,1,37,36,-1,50
2025-11-13 11:13:56.237,1,37,36,2,50
2025-11-13 11:13:56.437,1,24,35,2,50
2025-11-13 11:13:56.637,1,24,35,3,50
2025-11-13 11:13:56.837,1,20,34,3,50
2025-11-13 11:13:57.037,1,20,34,3,50
2025-11-13 11:13:57.237,1,20,34,3,50
2025-11-13 11:13:57.437,1,20,33,5,50
2025-11-13 11:13:57.637,1,20,31,5,50
2025-11-13 11:13:57.837,1,20,30,8,50
2025-11-13 11:13:58.037,1,20,29,9,50
2025-11-13 11:13:58.237,1,20,25,9,50
2025-11-13 11:13:58.437,1,20,26,10,46
2025-11-13 11:13:58.637,1,21,26,15,46
2025-11-13 11:13:58.837,1,23,27,15,50
2025-11-13 11:13:59.037,1,23,27,15,50
2025-11-13 11:13:59.237,1,23,26,30,50
2025-11-13 11:13:59.437,1,23,25,44,50
2025-11-13 11:13:59.637,1,23,26,47,50
2025-11-13 11:13:59.837,1,26,26,47,50
2025-11-13 11:14:00.037,1,26,28,47,51
2025-11-13 11:14:00.237,1,27,23,47,49
2025-11-13 11:14:00.437,1,27,23,47,49
2025-11-13 11:14:00.637,1,27,23,47,49
2025-11-13 11:14:00.837,1,28,23,47,33
2025-11-13 11:14:01.037,1,30,24,47,33
2025-11-13 11:14:01.237,1,32,26,47,11
2025-11-13 11:14:01.437,1,32,23,47,6
2025-11-13 11:14:01.637,1,32,22,47,6
2025-11-13 11:14:01.837,1,33,22,47,6
2025-11-13 11:14:02.037,1,34,42,47,3
2025-11-13 11:14:02.237,1,36,42,47,3
2025-11-13 11:14:02.437,1,36,47,47,2
2025-11-13 11:14:02.637,1,36,47,47,2
2025-11-13 11:14:02.837,1,36,47,47,2
2025-11-13 11:14:03.037,1,36,47,47,2
2025-11-13 11:14:03.237,1,36,47,47,2
2025-11-13 11:14:03.437,1,36,47,47,2
2025-11-13 11:14:03.637,1,36,47,47,2
2025-11-13 11:14:03.837,1,36,28,47,2
2025-11-13 11:14:04.037,1,35,31,47,2
2025-11-13 11:14:04.237,1,34,30,47,3
2025-11-13 11:14:04.437,1,34,30,47,3
2025-11-13 11:14:04.637,1,34,18,36,3
2025-11-13 11:14:04.837,1,34,16,40,3
2025-11-13 11:14:05.037,1,34,35,35,4
2025-11-13 11:14:05.237,1,34,16,35,7
2025-11-13 11:14:05.437,1,34,9,34,36
2025-11-13 11:14:05.637,1,33,7,34,50
2025-11-13 11:14:05.837,1,33,7,34,50
2025-11-13 11:14:06.037,1,33,5,34,50
2025-11-13 11:14:06.237,1,33,5,34,50
2025-11-13 11:14:06.437,1,33,5,34,50
2025-11-13 11:14:06.637,1,33,3,34,50
2025-11-13 11:14:06.837,1,33,2,34,50
2025-11-13 11:14:07.037,1,33,2,34,50
2025-11-13 11:14:07.237,1,32,2,34,50
2025-11-13 11:14:07.437,1,32,2,34,50
2025-11-13 11:14:07.637,1,31,2,34,50
2025-11-13 11:14:07.837,1,30,2,35,50
2025-11-13 11:14:08.037,1,32,2,35,50
2025-11-13 11:14:08.237,1,31,2,35,50
2025-11-13 11:14:08.437,1,31,2,35,51
2025-11-13 11:14:08.637,1,30,2,35,51
2025-11-13 11:14:08.837,1,30,2,35,51
2025-11-13 11:14:09.037,1,32,2,34,51
2025-11-13 11:14:09.237,1,29,2,34,43
2025-11-13 11:14:09.437,1,29,2,34,43
2025-11-13 11:14:09.637,1,28,2,34,48
2025-11-13 11:14:09.837,1,28,3,34,40
2025-11-13 11:14:10.037,1,28,3,33,31
2025-11-13 11:14:10.237,1,28,5,32,23
2025-11-13 11:14:10.437,1,27,5,32,41
2025-11-13 11:14:10.637,1,27,5,32,41
2025-11-13 11:14:10.837,1,26,6,32,24
2025-11-13 11:14:11.037,1,26,7,32,23
2025-11-13 11:14:11.237,1,25,8,31,47
2025-11-13 11:14:11.437,1,25,14,31,50
2025-11-13 11:14:11.637,1,24,14,30,33
2025-11-13 11:14:11.837,1,24,14,30,33
2025-11-13 11:14:12.037,1,25,14,30,24
2025-11-13 11:14:12.237,1,26,14,30,24
2025-11-13 11:14:12.437,1,23,14,29,25
2025-11-13 11:14:12.637,1,23,17,28,25
2025-11-13 11:14:12.837,1,23,17,28,25
2025-11-13 11:14:13.037,1,22,17,28,25
2025-11-13 11:14:13.237,1,23,17,28,25
2025-11-13 11:14:13.437,1,23,37,28,25
2025-11-13 11:14:13.637,1,23,35,28,25
2025-11-13 11:14:13.837,1,20,41,28,26
2025-11-13 11:14:14.037,1,19,40,28,26
2025-11-13 11:14:14.237,1,19,40,28,26
2025-11-13 11:14:14.437,1,18,46,28,26
2025-11-13 11:14:14.637,1,18,47,30,27
2025-11-13 11:14:14.837,1,20,31,31,27
2025-11-13 11:14:15.037,1,20,44,26,27
2025-11-13 11:14:15.237,1,20,31,26,27
2025-11-13 11:14:15.437,1,22,31,25,27
2025-11-13 11:14:15.637,1,22,27,25,28
2025-11-13 11:14:15.837,1,15,26,43,29
2025-11-13 11:14:16.037,1,13,27,43,30
2025-11-13 11:14:16.237,1,18,32,37,30
2025-11-13 11:14:16.437,1,21,32,28,30
2025-11-13 11:14:16.637,1,18,32,27,30
2025-11-13 11:14:16.837,1,12,41,27,31
2025-11-13 11:14:17.037,1,8,47,43,32
2025-11-13 11:14:17.237,1,6,47,47,33
2025-11-13 11:14:17.437,1,5,47,47,33
2025-11-13 11:14:17.637,1,5,47,47,33
2025-11-13 11:14:17.837,1,5,47,47,33
2025-11-13 11:14:18.037,1,4,47,47,34
2025-11-13 11:14:18.237,1,4,47,47,36
2025-11-13 11:14:18.437,1,2,47,47,38
2025-11-13 11:14:18.637,1,2,47,47,38
2025-11-13 11:14:18.837,1,2,47,47,38
2025-11-13 11:14:19.037,1,2,45,47,38
2025-11-13 11:14:19.237,1,2,47,47,38
2025-11-13 11:14:19.437,1,2,47,47,40
2025-11-13 11:14:19.637,1,2,42,47,39
2025-11-13 11:14:19.837,1,2,36,47,36
2025-11-13 11:14:20.037,1,3,34,47,36
2025-11-13 11:14:20.237,1,3,34,47,36
2025-11-13 11:14:20.437,1,3,34,47,36
2025-11-13 11:14:20.637,1,3,34,47,36
2025-11-13 11:14:20.837,1,5,34,47,39
2025-11-13 11:14:21.037,1,6,34,47,36
2025-11-13 11:14:21.237,1,7,34,34,36
2025-11-13 11:14:21.437,1,9,34,34,36
2025-11-13 11:14:21.637,1,9,34,19,36
2025-11-13 11:14:21.837,1,12,34,38,36
2025-11-13 11:14:22.037,1,33,34,46,36
2025-11-13 11:14:22.237,1,45,34,46,40
2025-11-13 11:14:22.437,1,42,34,14,38
2025-11-13 11:14:22.637,1,40,34,5,38
2025-11-13 11:14:22.837,1,41,34,2,37
2025-11-13 11:14:23.037,1,41,34,2,36
2025-11-13 11:14:23.237,1,39,34,2,34
2025-11-13 11:14:23.437,1,39,36,2,38
2025-11-13 11:14:23.637,1,39,36,2,46
2025-11-13 11:14:23.837,1,38,36,2,46
2025-11-13 11:14:24.037,1,37,36,2,50
2025-11-13 11:14:24.237,1,34,36,2,50
2025-11-13 11:14:24.437,1,37,36,2,50
2025-11-13 11:14:24.637,1,37,36,2,50
2025-11-13 11:14:24.837,1,32,35,2,50
2025-11-13 11:14:25.037,1,24,35,3,50
2025-11-13 11:14:25.237,1,23,33,3,50
2025-11-13 11:14:25.437,1,22,33,3,50
2025-11-13 11:14:25.637,1,22,33,5,50
2025-11-13 11:14:25.837,1,22,32,6,50
2025-11-13 11:14:26.037,1,22,32,6,50
2025-11-13 11:14:26.237,1,22,32,7,50
2025-11-13 11:14:26.437,1,22,31,8,50
2025-11-13 11:14:26.637,1,22,30,30,50
2025-11-13 11:14:26.837,1,22,30,30,50
2025-11-13 11:14:27.037,1,22,29,40,50
2025-11-13 11:14:27.237,1,23,29,46,52
2025-11-13 11:14:27.437,1,24,29,44,52
2025-11-13 11:14:27.637,1,25,28,44,51
2025-11-13 11:14:27.837,1,25,28,47,51
2025-11-13 11:14:28.037,1,26,28,47,51
2025-11-13 11:14:28.237,1,26,30,47,51
2025-11-13 11:14:28.437,1,27,41,47,51
2025-11-13 11:14:28.637,1,28,41,47,51
2025-11-13 11:14:28.837,1,29,38,47,51
2025-11-13 11:14:29.037,1,30,44,47,51
2025-11-13 11:14:29.237,1,31,35,47,21
2025-11-13 11:14:29.437,1,31,27,47,10
2025-11-13 11:14:29.637,1,33,24,47,7
2025-11-13 11:14:29.837,1,34,24,47,7
2025-11-13 11:14:30.037,1,35,33,47,7
2025-11-13 11:14:30.237,1,35,45,47,4
2025-11-13 11:14:30.437,1,35,47,47,3
2025-11-13 11:14:30.637,1,35,47,47,2
2025-11-13 11:14:30.837,1,35,47,47,2
2025-11-13 11:14:31.037,1,35,47,47,2
2025-11-13 11:14:31.237,1,35,47,47,2
2025-11-13 11:14:31.437,1,34,47,47,2
2025-11-13 11:14:31.637,1,34,26,44,3
2025-11-13 11:14:31.837,1,34,17,36,4
2025-11-13 11:14:32.037,1,34,32,33,4
2025-11-13 11:14:32.237,1,33,32,33,4
2025-11-13 11:14:32.437,1,33,26,33,6
2025-11-13 11:14:32.637,1,33,18,33,35
2025-11-13 11:14:32.837,1,33,8,34,48
2025-11-13 11:14:33.037,1,33,4,34,51
2025-11-13 11:14:33.237,1,32,4,34,51
2025-11-13 11:14:33.437,1,32,4,34,51
2025-11-13 11:14:33.637,1,32,4,34,51
2025-11-13 11:14:33.837,1,32,3,34,51
2025-11-13 11:14:34.037,1,34,3,34,51
2025-11-13 11:14:34.237,1,33,3,36,51
2025-11-13 11:14:34.437,1,33,2,36,51
2025-11-13 11:14:34.637,1,32,2,36,51
2025-11-13 11:14:34.837,1,32,2,36,49
2025-11-13 11:14:35.037,1,31,2,36,50
2025-11-13 11:14:35.237,1,32,2,36,50
2025-11-13 11:14:35.437,1,33,2,36,50
2025-11-13 11:14:35.637,1,32,2,36,50
2025-11-13 11:14:35.837,1,31,2,34,50
2025-11-13 11:14:36.037,1,30,2,33,50
2025-11-13 11:14:36.237,1,30,3,33,41
2025-11-13 11:14:36.437,1,29,4,33,35
2025-11-13 11:14:36.637,1,29,6,31,21
2025-11-13 11:14:36.837,1,28,7,31,16
2025-11-13 11:14:37.037,1,27,7,29,16
2025-11-13 11:14:37.237,1,27,8,29,18
2025-11-13 11:14:37.437,1,26,9,28,17
2025-11-13 11:14:37.637,1,26,10,28,17
2025-11-13 11:14:37.837,1,26,10,28,17
2025-11-13 11:14:38.037,1,25,10,28,17
2025-11-13 11:14:38.237,1,24,11,34,17
2025-11-13 11:14:38.437,1,24,12,34,17
2025-11-13 11:14:38.637,1,24,13,29,17
2025-11-13 11:14:38.837,1,24,14,26,17
2025-11-13 11:14:39.037,1,22,15,23,21
2025-11-13 11:14:39.237,1,22,16,23,20
2025-11-13 11:14:39.437,1,22,16,21,20
2025-11-13 11:14:39.637,1,22,17,21,19
2025-11-13 11:14:39.837,1,22,19,19,20
2025-11-13 11:14:40.037,1,20,20,19,21
2025-11-13 11:14:40.237,1,19,22,18,24
2025-11-13 11:14:40.437,1,19,22,15,25
2025-11-13 11:14:40.637,1,19,27,14,25
2025-11-13 11:14:40.837,1,19,47,14,47
2025-11-13 11:14:41.037,1,18,31,12,50
2025-11-13 11:14:41.237,1,18,38,11,50
2025-11-13 11:14:41.437,1,17,37,11,51
2025-11-13 11:14:41.637,1,17,35,9,51
2025-11-13 11:14:41.837,1,17,35,7,51
2025-11-13 11:14:42.037,1,17,33,6,51
2025-11-13 11:14:42.237,1,18,33,6,50
2025-11-13 11:14:42.437,1,18,33,4,50
2025-11-13 11:14:42.637,1,18,34,3,50
2025-11-13 11:14:42.837,1,39,34,2,50
2025-11-13 11:14:43.037,1,36,35,2,51
2025-11-13 11:14:43.237,1,23,35,3,45
2025-11-13 11:14:43.437,1,28,35,7,39
2025-11-13 11:14:43.637,1,21,36,34,38
2025-11-13 11:14:43.837,1,9,36,34,39
2025-11-13 11:14:44.037,1,4,41,45,41
2025-11-13 11:14:44.237,1,3,41,47,41
2025-11-13 11:14:44.437,1,3,38,47,37
2025-11-13 11:14:44.637,1,3,37,47,37
2025-11-13 11:14:44.837,1,3,44,47,39
2025-11-13 11:14:45.037,1,4,39,35,34
2025-11-13 11:14:45.237,1,5,35,25,33
2025-11-13 11:14:45.437,1,7,35,25,33
2025-11-13 11:14:45.637,1,7,30,18,35
2025-11-13 11:14:45.837,1,9,30,17,31
2025-11-13 11:14:46.037,1,10,29,17,29
2025-11-13 11:14:46.237,1,12,28,17,28
2025-11-13 11:14:46.437,1,13,28,18,26
2025-11-13 11:14:46.637,1,14,26,18,26
2025-11-13 11:14:46.837,1,15,24,18,25
2025-11-13 11:14:47.037,1,17,20,18,23
2025-11-13 11:14:47.237,1,19,19,18,21
2025-11-13 11:14:47.437,1,20,19,19,19
2025-11-13 11:14:47.637,1,23,19,19,18
2025-11-13 11:14:47.837,1,24,19,20,18
2025-11-13 11:14:48.037,1,25,18,20,17
2025-11-13 11:14:48.237,1,26,18,21,16
2025-11-13 11:14:48.437,1,27,17,21,15
2025-11-13 11:14:48.637,1,27,16,31,14
2025-11-13 11:14:48.837,1,27,16,39,13
2025-11-13 11:14:49.037,1,27,16,30,13
2025-11-13 11:14:49.237,1,27,16,30,11
2025-11-13 11:14:49.437,1,29,16,38,8
2025-11-13 11:14:49.637,1,31,16,46,7
2025-11-13 11:14:49.837,1,31,16,47,6
2025-11-13 11:14:50.037,1,32,16,47,5
2025-11-13 11:14:50.237,1,32,16,47,5
2025-11-13 11:14:50.437,1,33,17,47,3
2025-11-13 11:14:50.637,1,33,38,47,3
2025-11-13 11:14:50.837,1,33,20,47,3
2025-11-13 11:14:51.037,1,35,15,45,5
2025-11-13 11:14:51.237,1,33,10,38,8
2025-11-13 11:14:51.437,1,32,10,34,8
2025-11-13 11:14:51.637,1,32,7,34,27
2025-11-13 11:14:51.837,1,32,5,34,32
2025-11-13 11:14:52.037,1,31,4,34,48
2025-11-13 11:14:52.237,1,29,4,34,24
2025-11-13 11:14:52.437,1,27,4,34,35
2025-11-13 11:14:52.637,1,29,4,32,35
2025-11-13 11:14:52.837,1,25,7,29,25
2025-11-13 11:14:53.037,1,25,12,29,25
2025-11-13 11:14:53.237,1,23,16,29,27
2025-11-13 11:14:53.437,1,19,32,28,30
2025-11-13 11:14:53.637,1,14,40,44,30
2025-11-13 11:14:53.837,1,10,40,44,30
2025-11-13 11:14:54.037,1,7,45,47,31
2025-11-13 11:14:54.237,1,6,47,47,33
2025-11-13 11:14:54.437,1,4,39,47,35
2025-11-13 11:14:54.637,1,3,35,47,41
2025-11-13 11:14:54.837,1,2,35,47,42
2025-11-13 11:14:55.037,1,2,35,47,42
2025-11-13 11:14:55.237,1,2,35,47,41
2025-11-13 11:14:55.437,1,2,35,47,40
2025-11-13 11:14:55.637,1,2,35,47,39
2025-11-13 11:14:55.837,1,3,34,47,37
2025-11-13 11:14:56.037,1,5,34,38,36
2025-11-13 11:14:56.237,1,7,34,38,36
2025-11-13 11:14:56.437,1,9,34,22,36
2025-11-13 11:14:56.637,1,12,34,12,42
2025-11-13 11:14:56.837,1,29,34,6,46
2025-11-13 11:14:57.037,1,37,34,6,44
2025-11-13 11:14:57.237,1,37,34,4,48
2025-11-13 11:14:57.437,1,37,34,4,48
2025-11-13 11:14:57.637,1,31,34,5,50
2025-11-13 11:14:57.837,1,29,34,5,46
2025-11-13 11:14:58.037,1,24,34,7,49
2025-11-13 11:14:58.237,1,24,30,12,50
2025-11-13 11:14:58.437,1,24,28,12,50
2025-11-13 11:14:58.637,1,26,28,28,50
2025-11-13 11:14:58.837,1,26,28,44,50
2025-11-13 11:14:59.037,1,28,26,47,49
2025-11-13 11:14:59.237,1,29,26,47,50
2025-11-13 11:14:59.437,1,31,23,47,33
2025-11-13 11:14:59.637,1,31,22,47,10
2025-11-13 11:14:59.837,1,32,22,47,10
2025-11-13 11:15:00.037,1,32,38,47,5
2025-11-13 11:15:00.237,1,32,25,47,4
2025-11-13 11:15:00.437,1,32,18,47,4
2025-11-13 11:15:00.637,1,32,15,47,4
2025-11-13 11:15:00.837,1,32,12,47,6
2025-11-13 11:15:01.037,1,32,12,42,6
2025-11-13 11:15:01.237,1,32,10,38,9
2025-11-13 11:15:01.437,1,32,8,39,11
2025-11-13 11:15:01.637,1,31,7,39,13
2025-11-13 11:15:01.837,1,31,6,42,36
2025-11-13 11:15:02.037,1,30,5,35,21
2025-11-13 11:15:02.237,1,29,5,33,21
2025-11-13 11:15:02.437,1,29,5,33,39
2025-11-13 11:15:02.637,1,28,5,33,35
2025-11-13 11:15:02.837,1,27,5,31,20
2025-11-13 11:15:03.037,1,27,6,30,19
2025-11-13 11:15:03.237,1,25,7,30,19
2025-11-13 11:15:03.437,1,25,7,29,19
2025-11-13 11:15:03.637,1,23,10,29,19
2025-11-13 11:15:03.837,1,22,13,29,19
2025-11-13 11:15:04.037,1,21,14,26,20
2025-11-13 11:15:04.237,1,21,14,26,20
2025-11-13 11:15:04.437,1,21,14,27,20
2025-11-13 11:15:04.637,1,21,14,27,20
2025-11-13 11:15:04.837,1,21,14,27,20
2025-11-13 11:15:05.037,1,21,14,26,21
2025-11-13 11:15:05.237,1,21,16,27,22
2025-11-13 11:15:05.437,1,17,18,27,24
2025-11-13 11:15:05.637,1,17,19,31,24
2025-11-13 11:15:05.837,1,16,19,28,24
2025-11-13 11:15:06.037,1,16,21,22,24
2025-11-13 11:15:06.237,1,21,20,22,24
2025-11-13 11:15:06.437,1,19,20,22,24
2025-11-13 11:15:06.637,1,17,21,22,25
2025-11-13 11:15:06.837,1,15,21,23,26
2025-11-13 11:15:07.037,1,13,21,23,26
2025-11-13 11:15:07.237,1,11,24,27,28
2025-11-13 11:15:07.437,1,9,28,27,30
2025-11-13 11:15:07.637,1,8,30,40,30
2025-11-13 11:15:07.837,1,8,26,40,30
2025-11-13 11:15:08.037,1,8,25,30,30
2025-11-13 11:15:08.237,2,8,25,23,30
2025-11-13 11:15:08.437,2,12,26,23,30
2025-11-13 11:15:08.637,2,20,19,23,25
2025-11-13 11:15:08.837,2,28,11,39,40
2025-11-13 11:15:09.037,2,30,14,33,31
2025-11-13 11:15:09.237,2,25,20,33,47
2025-11-13 11:15:09.437,2,22,20,28,47
2025-11-13 11:15:09.637,2,29,19,26,35
2025-11-13 11:15:09.837,2,29,16,33,45
2025-11-13 11:15:10.037,2,33,17,33,28
2025-11-13 11:15:10.237,2,30,23,45,45
2025-11-13 11:15:10.437,2,23,32,21,45
2025-11-13 11:15:10.637,2,16,32,22,45
2025-11-13 11:15:10.837,2,14,31,22,46
2025-11-13 11:15:11.037,2,20,32,26,49
2025-11-13 11:15:11.237,2,27,35,43,50
2025-11-13 11:15:11.437,2,28,35,47,43
2025-11-13 11:15:11.637,2,10,36,47,40
2025-11-13 11:15:11.837,2,34,36,47,40
2025-11-13 11:15:12.037,2,25,36,47,42
2025-11-13 11:15:12.237,2,21,34,34,50
2025-11-13 11:15:12.437,2,28,40,34,36
2025-11-13 11:15:12.637,2,21,31,20,48
2025-11-13 11:15:12.837,2,22,31,22,48
2025-11-13 11:15:13.037,2,17,27,21,49
2025-11-13 11:15:13.237,2,20,43,21,33
2025-11-13 11:15:13.437,2,26,21,23,20
2025-11-13 11:15:13.637,2,22,21,23,43
2025-11-13 11:15:13.837,2,17,32,23,48
2025-11-13 11:15:14.037,2,17,31,24,32
2025-11-13 11:15:14.237,2,21,31,26,32
2025-11-13 11:15:14.437,2,25,22,43,20
2025-11-13 11:15:14.637,2,27,22,43,46
2025-11-13 11:15:14.837,2,31,21,34,38
2025-11-13 11:15:15.037,2,32,20,37,38
2025-11-13 11:15:15.237,2,32,38,46,50
2025-11-13 11:15:15.437,2,34,38,46,50
2025-11-13 11:15:15.637,2,33,46,41,22
2025-11-13 11:15:15.837,2,25,47,31,22
2025-11-13 11:15:16.037,2,24,35,28,22
2025-11-13 11:15:16.237,2,29,23,28,44
2025-11-13 11:15:16.437,2,32,27,36,48
2025-11-13 11:15:16.637,2,27,27,30,48
2025-11-13 11:15:16.837,2,27,43,30,49
2025-11-13 11:15:17.037,2,34,25,30,46
2025-11-13 11:15:17.237,2,34,27,36,49
2025-11-13 11:15:17.437,2,30,22,32,48
2025-11-13 11:15:17.637,2,31,18,31,21
2025-11-13 11:15:17.837,2,31,18,31,21
2025-11-13 11:15:18.037,2,28,14,40,26
2025-11-13 11:15:18.237,2,28,9,39,27
2025-11-13 11:15:18.437,2,28,16,43,28
2025-11-13 11:15:18.637,2,28,20,43,45
2025-11-13 11:15:18.837,2,22,20,25,33
2025-11-13 11:15:19.037,2,17,38,28,33
2025-11-13 11:15:19.237,2,18,31,20,43
2025-11-13 11:15:19.437,2,22,32,20,48
2025-11-13 11:15:19.637,2,15,35,27,41
2025-11-13 11:15:19.837,2,7,35,22,38
2025-11-13 11:15:20.037,2,14,35,22,47
2025-11-13 11:15:20.237,2,16,35,32,47
2025-11-13 11:15:20.437,2,19,31,20,34
2025-11-13 11:15:20.637,2,21,29,31,48
2025-11-13 11:15:20.837,2,19,33,31,48
2025-11-13 11:15:21.037,2,21,28,41,48
2025-11-13 11:15:21.237,2,27,22,47,50
2025-11-13 11:15:21.437,2,24,22,31,50
2025-11-13 11:15:21.637,2,19,27,31,50
2025-11-13 11:15:21.837,2,22,29,19,49
2025-11-13 11:15:22.037,2,29,21,42,14
2025-11-13 11:15:22.237,2,29,23,25,25
2025-11-13 11:15:22.437,2,21,27,25,32
2025-11-13 11:15:22.637,2,13,27,19,32
2025-11-13 11:15:22.837,2,19,18,27,22
2025-11-13 11:15:23.037,2,27,14,25,17
2025-11-13 11:15:23.237,2,18,25,25,24
2025-11-13 11:15:23.437,2,9,30,34,28
2025-11-13 11:15:23.637,2,17,30,28,38
2025-11-13 11:15:23.837,2,27,14,33,38
2025-11-13 11:15:24.037,2,22,11,33,31
2025-11-13 11:15:24.237,2,10,29,28,31
2025-11-13 11:15:24.437,2,13,43,33,30
2025-11-13 11:15:24.637,2,24,14,33,39
2025-11-13 11:15:24.837,2,26,14,33,27
2025-11-13 11:15:25.037,2,15,13,28,27
2025-11-13 11:15:25.237,2,19,37,35,33
2025-11-13 11:15:25.437,2,25,32,35,25
2025-11-13 11:15:25.637,2,27,12,31,41
2025-11-13 11:15:25.837,2,15,19,27,35
2025-11-13 11:15:26.037,2,14,41,24,32
2025-11-13 11:15:26.237,2,24,41,24,32
2025-11-13 11:15:26.437,2,29,47,27,39
2025-11-13 11:15:26.637,2,29,19,29,36
2025-11-13 11:15:26.837,2,21,22,34,28
2025-11-13 11:15:27.037,2,18,36,34,40
2025-11-13 11:15:27.237,2,33,35,45,37
2025-11-13 11:15:27.437,2,16,35,28,37
2025-11-13 11:15:27.637,2,27,45,34,40
2025-11-13 11:15:27.837,2,32,47,34,48
2025-11-13 11:15:28.037,2,29,26,29,35
2025-11-13 11:15:28.237,2,23,32,40,37
2025-11-13 11:15:28.437,2,25,30,35,43
2025-11-13 11:15:28.637,2,23,30,35,43
2025-11-13 11:15:28.837,2,32,33,41,14
2025-11-13 11:15:29.037,2,32,45,47,7
2025-11-13 11:15:29.237,2,26,31,45,42
2025-11-13 11:15:29.437,2,23,35,45,47
2025-11-13 11:15:29.637,2,24,28,47,46
2025-11-13 11:15:29.837,2,31,28,33,46
2025-11-13 11:15:30.037,2,26,40,33,32
2025-11-13 11:15:30.237,2,22,24,25,23
2025-11-13 11:15:30.437,2,21,31,39,34
2025-11-13 11:15:30.637,2,22,24,38,25
2025-11-13 11:15:30.837,2,22,10,38,36
2025-11-13 11:15:31.037,2,28,10,34,36
2025-11-13 11:15:31.237,2,23,12,25,25
2025-11-13 11:15:31.437,2,25,34,32,38
2025-11-13 11:15:31.637,2,31,45,32,33
2025-11-13 11:15:31.837,2,24,37,25,43
2025-11-13 11:15:32.037,2,31,29,34,37
2025-11-13 11:15:32.237,2,29,29,30,37
2025-11-13 11:15:32.437,2,16,22,30,30
2025-11-13 11:15:32.637,2,5,33,41,38
2025-11-13 11:15:32.837,2,10,37,39,35
2025-11-13 11:15:33.037,2,23,19,33,33
2025-11-13 11:15:33.237,2,28,19,33,37
2025-11-13 11:15:33.437,2,20,10,33,37
2025-11-13 11:15:33.637,2,14,22,29,32
2025-11-13 11:15:33.837,1,20,23,29,26
2025-11-13 11:15:34.037,1,22,15,29,22
2025-11-13 11:15:34.237,1,22,12,27,22
2025-11-13 11:15:34.437,1,22,12,27,20
2025-11-13 11:15:34.637,1,22,12,27,20
2025-11-13 11:15:34.837,1,22,12,27,20
2025-11-13 11:15:35.037,1,22,11,27,19
2025-11-13 11:15:35.237,1,23,10,27,19
2025-11-13 11:15:35.437,1,25,10,27,18
2025-11-13 11:15:35.637,1,25,9,27,16
2025-11-13 11:15:35.837,1,26,9,29,16
2025-11-13 11:15:36.037,1,28,7,31,15
2025-11-13 11:15:36.237,1,29,6,31,34
2025-11-13 11:15:36.437,1,33,6,34,47
2025-11-13 11:15:36.637,1,33,6,34,18
2025-11-13 11:15:36.837,1,32,8,34,43
2025-11-13 11:15:37.037,1,32,8,34,43
2025-11-13 11:15:37.237,1,32,10,34,16
2025-11-13 11:15:37.437,1,32,10,37,7
2025-11-13 11:15:37.637,1,32,14,37,6
2025-11-13 11:15:37.837,1,32,14,37,4
2025-11-13 11:15:38.037,1,32,14,41,4
2025-11-13 11:15:38.237,1,32,14,45,4
2025-11-13 11:15:38.437,1,32,17,47,3
2025-11-13 11:15:38.637,1,32,26,47,3
2025-11-13 11:15:38.837,1,31,19,46,4
2025-11-13 11:15:39.037,1,31,19,47,6
2025-11-13 11:15:39.237,1,31,20,47,8
2025-11-13 11:15:39.437,1,30,20,47,8
2025-11-13 11:15:39.637,1,29,21,41,11
2025-11-13 11:15:39.837,1,28,22,47,14
2025-11-13 11:15:40.037,1,26,23,35,17
2025-11-13 11:15:40.237,1,25,25,35,41
2025-11-13 11:15:40.437,1,25,26,19,46
2025-11-13 11:15:40.637,1,24,26,16,46
2025-11-13 11:15:40.837,1,23,29,14,49
2025-11-13 11:15:41.037,1,21,34,14,46
2025-11-13 11:15:41.237,1,21,33,9,44
2025-11-13 11:15:41.437,1,21,33,7,50
2025-11-13 11:15:41.637,1,21,33,7,50
2025-11-13 11:15:41.837,1,18,32,7,50
2025-11-13 11:15:42.037,1,15,32,6,48
2025-11-13 11:15:42.237,1,12,32,7,38
2025-11-13 11:15:42.437,1,10,33,7,35
2025-11-13 11:15:42.637,1,8,33,10,33
2025-11-13 11:15:42.837,1,6,33,14,37
2025-11-13 11:15:43.037,1,6,33,32,37
2025-11-13 11:15:43.237,1,5,33,32,39
2025-11-13 11:15:43.437,1,5,33,44,37
2025-11-13 11:15:43.637,1,5,33,47,35
2025-11-13 11:15:43.837,1,5,30,47,35
2025-11-13 11:15:44.037,1,5,29,47,34
